#    time          flux      flux_err 
  629.2393060    0.997445    0.000164 
  629.2462672    0.995504    0.000209 
  629.2531930    1.000688    0.000150 
  629.2601837    0.998468    0.000206 
  629.2671804    0.996561    0.000177 
  629.2741053    0.999497    0.000208 
  629.2810242    1.000992    0.000147 
  629.2879607    0.999632    0.000224 
  629.2948939    1.001002    0.000146 
  629.3018312    1.000491    0.000133 
  629.3087835    0.999314    0.000180 
  629.3157038    1.001330    0.000175 
  629.3226182    1.002106    0.000150 
  629.3296161    1.003665    0.000145 
  629.3366169    1.004106    0.000143 
  629.3435395    1.002286    0.000095 
  629.3504526    1.001509    0.000194 
  629.3573651    1.006292    0.000139 
  629.3643543    1.005847    0.000141 
  629.3713601    1.006282    0.000161 
  629.3782873    1.006660    0.000149 
  629.3852056    1.006226    0.000151 
  629.3921269    1.006361    0.000183 
  629.3958063    1.005815    0.005373 
  630.2345222    1.002438    0.000386 
  630.2393051    0.999158    0.000158 
  630.2462997    0.998346    0.000205 
  630.2532875    0.997180    0.000178 
  630.2602071    0.996520    0.000186 
  630.2671193    0.997591    0.000193 
  630.2740374    0.996815    0.000211 
  630.2809611    0.992767    0.000146 
  630.2879550    0.994438    0.000144 
  630.2949443    0.992072    0.000156 
  630.3018509    0.995139    0.000177 
  630.3087999    0.994914    0.000143 
  630.3157338    0.992095    0.000190 
  630.3226717    0.992998    0.000161 
  630.3296011    0.990253    0.000158 
  630.3365275    0.990221    0.000146 
  630.3435255    0.991307    0.000159 
  630.3504585    0.993297    0.000161 
  630.3574026    0.992501    0.000202 
  630.3643336    0.990711    0.000193 
  630.3712671    0.992421    0.000214 
  630.3782053    0.990506    0.000118 
  630.3851427    0.991104    0.000122 
  630.3920048    0.990692    0.000148 
  631.2332267    1.004723    0.000327 
  631.2393578    1.009883    0.000275 
  631.2462917    1.006827    0.000180 
  631.2532454    1.008298    0.000223 
  631.2602038    1.006009    0.000200 
  631.2671535    1.008235    0.000241 
  631.2741047    1.008619    0.000274 
  631.2810449    1.009452    0.000199 
  631.2879784    1.009063    0.000179 
  631.2949111    1.010769    0.000184 
  631.3018557    1.013312    0.000205 
  631.3087956    1.009106    0.000205 
  631.3157567    1.012932    0.000232 
  631.3227241    1.008757    0.000230 
  631.3295956    1.008945    0.000188 
  631.3365309    1.011625    0.000223 
  631.3435347    1.013287    0.000195 
